node_unique_id,node_name,node_resource_type,node_file_path,node_is_enabled,node_database,node_schema,node_package_name,node_alias,name,description,data_type,quote
model.exclude_package.excluded_model,excluded_model,model,models/staging/excluded_model.sql,true,database,integration_tests,exclude_package,excluded_model,id,,integer,
model.dbt_project_evaluator.stg_nodes,stg_nodes,model,models/staging/graph/stg_nodes.sql,true,database,integration_tests,dbt_project_evaluator,stg_nodes,unique_id,,,
model.dbt_project_evaluator.stg_metrics,stg_metrics,model,models/staging/graph/stg_metrics.sql,true,database,integration_tests,dbt_project_evaluator,stg_metrics,unique_id,,,
model.dbt_project_evaluator.stg_sources,stg_sources,model,models/staging/graph/stg_sources.sql,true,database,integration_tests,dbt_project_evaluator,stg_sources,unique_id,,,
model.dbt_project_evaluator.stg_exposures,stg_exposures,model,models/staging/graph/stg_exposures.sql,true,database,integration_tests,dbt_project_evaluator,stg_exposures,unique_id,,,
model.dbt_project_evaluator.fct_test_coverage,fct_test_coverage,model,models/marts/tests/fct_test_coverage.sql,true,database,integration_tests,dbt_project_evaluator,fct_test_coverage,test_to_model_ratio,the total number of tests in the project divided by the total number of models in the project,,
model.dbt_project_evaluator.fct_test_coverage,fct_test_coverage,model,models/marts/tests/fct_test_coverage.sql,true,database,integration_tests,dbt_project_evaluator,fct_test_coverage,test_coverage_pct,the number of models in the project with at least one test configured divided by the total number of models in the project,,
model.dbt_project_evaluator.int_all_graph_resources,int_all_graph_resources,model,models/marts/core/int_all_graph_resources.sql,true,database,integration_tests,dbt_project_evaluator,int_all_graph_resources,resource_id,,,
model.dbt_project_evaluator.int_all_graph_resources,int_all_graph_resources,model,models/marts/core/int_all_graph_resources.sql,true,database,integration_tests,dbt_project_evaluator,int_all_graph_resources,on_schema_change,"this contains the on_schema_change setting for incremental models. This column was sometimes an empty string, so should be tested to detect regressions",,
model.dbt_project_evaluator.int_all_graph_resources,int_all_graph_resources,model,models/marts/core/int_all_graph_resources.sql,true,database,integration_tests,dbt_project_evaluator,int_all_graph_resources,model_type,,,
model.dbt_project_evaluator.int_direct_relationships,int_direct_relationships,model,models/marts/core/int_direct_relationships.sql,true,database,integration_tests,dbt_project_evaluator,int_direct_relationships,unique_id,,,
model.dbt_project_evaluator.int_all_dag_relationships,int_all_dag_relationships,model,models/marts/core/int_all_dag_relationships.sql,true,database,integration_tests,dbt_project_evaluator,int_all_dag_relationships,path,unique identifier representing a distinct path from each resource to another resource,,
model.dbt_project_evaluator.stg_node_relationships,stg_node_relationships,model,models/staging/graph/stg_node_relationships.sql,true,database,integration_tests,dbt_project_evaluator,stg_node_relationships,unique_id,,,
model.dbt_project_evaluator.stg_metric_relationships,stg_metric_relationships,model,models/staging/graph/stg_metric_relationships.sql,true,database,integration_tests,dbt_project_evaluator,stg_metric_relationships,unique_id,,,
model.dbt_project_evaluator.stg_exposure_relationships,stg_exposure_relationships,model,models/staging/graph/stg_exposure_relationships.sql,true,database,integration_tests,dbt_project_evaluator,stg_exposure_relationships,unique_id,,,
model.dbt_project_evaluator.fct_documentation_coverage,fct_documentation_coverage,model,models/marts/documentation/fct_documentation_coverage.sql,true,database,integration_tests,dbt_project_evaluator,fct_documentation_coverage,documentation_coverage_pct,the number of models in the project with a description divided by the total number of models in the project,,
model.dbt_project_evaluator.int_model_test_summary,int_model_test_summary,model,models/marts/tests/intermediate/int_model_test_summary.sql,true,database,integration_tests,dbt_project_evaluator,int_model_test_summary,resource_name,,,
model.dbt_project_evaluator.stg_naming_convention_folders,stg_naming_convention_folders,model,models/staging/variables/stg_naming_convention_folders.sql,true,database,integration_tests,dbt_project_evaluator,stg_naming_convention_folders,model_type,,,
model.dbt_project_evaluator.stg_naming_convention_folders,stg_naming_convention_folders,model,models/staging/variables/stg_naming_convention_folders.sql,true,database,integration_tests,dbt_project_evaluator,stg_naming_convention_folders,folder_name,,,
model.dbt_project_evaluator.fct_chained_views_dependencies,fct_chained_views_dependencies,model,models/marts/performance/fct_chained_views_dependencies.sql,true,database,integration_tests,dbt_project_evaluator,fct_chained_views_dependencies,distance,,,
model.dbt_project_evaluator.stg_naming_convention_prefixes,stg_naming_convention_prefixes,model,models/staging/variables/stg_naming_convention_prefixes.sql,true,database,integration_tests,dbt_project_evaluator,stg_naming_convention_prefixes,model_type,,,
model.dbt_project_evaluator.stg_naming_convention_prefixes,stg_naming_convention_prefixes,model,models/staging/variables/stg_naming_convention_prefixes.sql,true,database,integration_tests,dbt_project_evaluator,stg_naming_convention_prefixes,unique_id,surrogate key of model_type and prefix value,,
model.dbt_project_evaluator_integration_tests.report_1,report_1,model,models/reports/report_1.sql,true,database,integration_tests,dbt_project_evaluator_integration_tests,report_1,col,col me maybe,boolean,
model.dbt_project_evaluator_integration_tests.report_2,report_2,model,models/reports/report_2.sql,true,database,integration_tests,dbt_project_evaluator_integration_tests,report_2,id,,integer,
model.dbt_project_evaluator_integration_tests.int_model_4,int_model_4,model,models/marts/int_model_4.sql,true,database,integration_tests,dbt_project_evaluator_integration_tests,int_model_4,id,,,
model.dbt_project_evaluator_integration_tests.stg_model_4,stg_model_4,model,models/staging/stg_model_4.sql,true,database,integration_tests,dbt_project_evaluator_integration_tests,stg_model_4,id,,,
model.dbt_project_evaluator_integration_tests.stg_model_4,stg_model_4,model,models/staging/stg_model_4.sql,true,database,integration_tests,dbt_project_evaluator_integration_tests,stg_model_4,"concat(coalesce('fake_column', ' '),'for_testing')",,,
model.dbt_project_evaluator_integration_tests.metricflow_time_spine,metricflow_time_spine,model,models/utils/metricflow_time_spine.sql,true,database,integration_tests,dbt_project_evaluator_integration_tests,metricflow_time_spine,date_day,,,
model.dbt_project_evaluator_integration_tests.stg_model_1,stg_model_1,model,models/staging/source_1/stg_model_1.sql,true,database,integration_tests,dbt_project_evaluator_integration_tests,stg_model_1,id,hocus pocus,,
model.dbt_project_evaluator_integration_tests.stg_model_2,stg_model_2,model,models/staging/source_1/stg_model_2.sql,true,database,integration_tests,dbt_project_evaluator_integration_tests,stg_model_2,id,,,
seed.dbt_project_evaluator_integration_tests.dbt_project_evaluator_exceptions,dbt_project_evaluator_exceptions,seed,seeds/dbt_project_evaluator_exceptions.csv,true,database,integration_tests,dbt_project_evaluator_integration_tests,dbt_project_evaluator_exceptions,id_to_exclude,Values (or like pattern) to exclude for column_name.,,
seed.dbt_project_evaluator_integration_tests.dbt_project_evaluator_exceptions,dbt_project_evaluator_exceptions,seed,seeds/dbt_project_evaluator_exceptions.csv,true,database,integration_tests,dbt_project_evaluator_integration_tests,dbt_project_evaluator_exceptions,comment,Field to document why a given exception is legitimate.,,
seed.dbt_project_evaluator_integration_tests.dbt_project_evaluator_exceptions,dbt_project_evaluator_exceptions,seed,seeds/dbt_project_evaluator_exceptions.csv,true,database,integration_tests,dbt_project_evaluator_integration_tests,dbt_project_evaluator_exceptions,fct_name,Name of the fact table to define exceptions.,,
seed.dbt_project_evaluator_integration_tests.dbt_project_evaluator_exceptions,dbt_project_evaluator_exceptions,seed,seeds/dbt_project_evaluator_exceptions.csv,true,database,integration_tests,dbt_project_evaluator_integration_tests,dbt_project_evaluator_exceptions,column_name,Column name from fct_name to define exceptions.,,
