resource_name,is_described,resource_type,file_path
stg_model_2,FALSE,model,staging/stg_model_2.sql
stg_model_3,FALSE,model,staging/stg_model_3.sql
stg_model_4,FALSE,model,staging/stg_model_4.sql
stg_model_5,FALSE,model,staging/stg_model_5.sql
fct_model_6,FALSE,model,marts/fct_model_6.sql
fct_model_8,FALSE,model,marts/fct_model_8.sql
fct_model_9,FALSE,model,marts/fct_model_9.sql
dim_model_7,FALSE,model,marts/dim_model_7.sql
int_model_4,FALSE,model,marts/int_model_4.sql
int_model_5,FALSE,model,marts/int_model_5.sql
report_3,FALSE,model,reports/report_3.sql
