RESOURCE_ID,TESTS_PER_MODEL
model.pro_serv_dag_auditing_integration_tests.stg_model_3,0
model.pro_serv_dag_auditing_integration_tests.stg_model_2,0
model.pro_serv_dag_auditing_integration_tests.stg_model_4,0
model.pro_serv_dag_auditing_integration_tests.stg_model_5,0
model.pro_serv_dag_auditing_integration_tests.fct_model_6,0
model.pro_serv_dag_auditing_integration_tests.fct_model_8,0
model.pro_serv_dag_auditing_integration_tests.fct_model_9,0
model.pro_serv_dag_auditing_integration_tests.dim_model_7,0
model.pro_serv_dag_auditing_integration_tests.int_model_4,0
model.pro_serv_dag_auditing_integration_tests.int_model_5,0
model.pro_serv_dag_auditing_integration_tests.report_3,0
model.pro_serv_dag_auditing_integration_tests.report_2,0
model.pro_serv_dag_auditing_integration_tests.report_1,0
