check_name,violations
fct_chained_views_dependencies,4
fct_direct_join_to_source,1
fct_documentation_coverage,1
fct_duplicate_sources,2
fct_exposure_parents_materializations,2
fct_exposures_dependent_on_private_models,3
fct_marts_or_intermediate_dependent_on_source,1
fct_missing_primary_key_tests,24
fct_model_directories,2
fct_model_fanout,1
fct_model_naming_conventions,1
fct_multiple_sources_joined,1
fct_public_models_without_contract,1
fct_rejoining_of_upstream_concepts,1
fct_root_models,2
fct_source_directories,3
fct_source_fanout,1
fct_sources_without_freshness,3
fct_staging_dependent_on_marts_or_intermediate,1
fct_staging_dependent_on_staging,1
fct_test_coverage,1
fct_test_directories,1
fct_too_many_joins,1
fct_undocumented_models,23
fct_undocumented_public_models,1
fct_undocumented_source_tables,3
fct_undocumented_sources,3
fct_unused_sources,1
